ids,notes,author,ref,artist,title,description,literature,text
WA2013.24,"1. Lear, Diary, 22 June 1862.",,120,Edward Lear 1812–1888,"Nonsense Alphabet, 1862","26 sheets, pen and ink on blue paper
backed with linen
31.7 x 20.5 cm (volume)
31.1 x 19.6 cm (sheet)
Open at the letter R: R was a Rabbit / Who
had a bad habit / Of eating flowers, / In gardens
and bowers. / r! / Naughty fat rabbit!
Bequeathed by James Farquharson, 2011
WA2013.24","Literature: Noakes (1985) no. 81b;
Hyman (1988); Harrison (2012)","It was in the 1830s, while he was staying with his great patron the 13th Earl of Derby at Knowsley Hall, that Lear began to amuse himself and the children of the household by writing nonsense verses illustrated with his own drawings (he never called them limericks). Although most of the nonsense was originally composed for specific children on specific occasions, some of the best were published as A Book of Nonsense in 1846, under the pseudonym Derry Down Derry, taken from a character in the medieval mummers’ plays. Lear finally acknowledged his authorship publicly in the third, much expanded, edition of 1861. This was also the first to enjoy wide currency, the plates being printed from woodblocks rather than lithographic stones. He later published nonsense in other genres, notably Nonsense Songs, Botany and Alphabets (1871), which included for the first time ‘The Owl and the Pussy Cat’.

Several of Lear’s nonsense alphabets survive; six were published in the posthumous edition of Nonsense Botany and Nonsense Alphabets (1889). The present alphabet was made for the infant Ruth Decie. Her parents, Captain Richard Decie and his wife Bella, were stationed in the British garrison on Corfu in the winter of 1861–2, when Lear met them. He already knew Mrs Decie’s parents, William and Arabella Prescott, who lived at Clarence House, Roehampton, christened ‘Hospitality Hall’ by Lear. William Prescott was a partner in the private bank of Prescott, Grote, Cave, and Co., and ‘a hearty, gentlemanly man’, the head of a ‘merry & pleasant family’.1

Lear spent Saturday to Monday, 21 to 23 June 1862 with the Prescotts at Clarence House. He recorded in his diary for Sunday 22 that he ‘rose at 6:30 & made an alphabet for the Decie baby till 9’, and completed it after lunch. The first draught (now in the Houghton Library, Harvard) shows that he must have made the verses for each letter, then copied them out with rough drawings, and finally made the fair copy on blue, linen-backed writing paper after lunch. The subjects, a mixture of animals and domestic articles, would have been familiar to any child. The rabbit is particularly appealing, as he glances sidelong while naughtily munching the flowers. This alphabet, together with illustrated letters, a suite of four ‘Eggstracts from the Roehampton Chronicle’ and other items, became treasured family heirlooms. They passed from the Decies to James Farquharson, who in turn bequeathed them to the Ashmolean."
LI1075.4,"1. Sold at Sotheby’s, 28 November 2002, lot 27, and now in the collection of Lord Lloyd-Webber.

2. Now in the British Museum; see Christian (1988) and Christian (2011).",CH,121,Sir Edward Coley Burne-Jones 1833–1898,"Album of Illustrated Letters from Burne-Jones to Mrs Gaskell, 1893–8","Pen and ink on writing paper,
mounted on to an album page
40.5 x 28 cm (page)
41 x 30.5 x 3.5 cm (album), open at fol. 3
Lent from a private collection, 2009
LI1075.4",,"Throughout his married life, Burne-Jones maintained intense friendships with a succession of women. The last was Helen Mary Gaskell (1853–1940), known as May, whom he met in 1892. She was the wife of a cavalry officer of considerable wealth but little culture, and Burne-Jones soon became dependent on her, declaring that she had ‘reached the well of loneliness that is in me’. He sent her intimate and revealing letters several times a day, and, shortly before his death, recalled ‘six years of the most beautiful friendship that ever there was’. In spite of Burne-Jones’s instructions to burn all their correspondence, Mrs Gaskell carefully preserved their letters. She bequeathed most of them to her surviving daughter, Daphne, because ‘you who knew him will understand that they are so precious and tender and wise and witty, but not for the eye of the scoffer, or for the eye of the casual reader’.

In addition to these private and often deeply emotional letters, Burne- Jones also sent more light-hearted, illustrated letters, which Mrs Gaskell had mounted into two matching albums; a third album, containing only six letters, was given to Lord Balniel (later 28th Earl of Crawford) in 1936.1 Their cast of characters is to some extent familiar from humorous letters written to other correspondents, notably Katie Lewis.2 It includes the artist himself, in a series of cartoon-like tales of mishap and misadventure. Beneath the surface lies the black humour endemic to Burne-Jones’s frequent moods of depression and insecurity; there is, for example, a superb sequence of caricatures of the artist suffering from flu.

One special character who appears frequently in Mrs Gaskell’s letters is a fat lady with ‘abominable’ dress sense, whom Burne-Jones christened Julia Parkington. In this sequence, she is seen making a deep curtsey – ‘as for our deportment in the presence of Royalty, I’ll just trouble you to look’; remarking on a picture, her fan dangerously close to the canvas – ‘we can point out the beauties of pictures with the best of them’; sleeping on a day bed, the drawing so saturated in ink that the artist wondered ‘whether she will dry in time for the afternoon post’; and sleeping in a hammock. Elsewhere, she is captured walking on the cliffs at Rottingdean, near the artist’s country residence, North End House, on a windy day; deliberating over propriety in the bathroom; and sitting in a very tight-fitting bath. The last is annotated by Burne-Jones, ‘I like this best’. CH"
LI1075.5,1. Now in the collection of Lord Lloyd-Webber; London (2003) no. 50.,CH,122,Sir Edward Coley Burne-Jones 1833–1898,"Daphne’s Album, open at a letter including a self-portrait of Burne-Jones with a cat, 1893–8","Pen and blue ink on writing paper
17.7 x 22.5 cm (letter)
27.5 x 37.5 x 4 cm (volume)
Lent from a private collection, 2009
LI1075.5",,"Daphne Gaskell (1887–1964) was the younger daughter of May Gaskell (see cat. 121). Her elder sister, Amy (1874–1910) was a haunting beauty whose portrait Burne-Jones painted in 1893–4.1 Daphne was only six when she met the artist, and he took an affectionate and fatherly interest in her, sending numerous letters written in phonetic spelling, and illustrated with whimsical birds and animals, including such fantastic inventions as the ‘phlumbudge’, the ‘ paddiflab’, the ‘flapdabble’ and the ‘grabblethwacker’. Burne-Jones greatly disliked dogs, and in one rather gruesome letter he complains of being kept awake by a dog barking, so that he was obliged to get dressed and take a ‘choper’ to it. The question he asked Daphne was, inevitably, what should he do with the pieces – ‘I think of sending to have them made up for sossidges for some horsepittle’.

On the other hand, Burne-Jones was very fond of cats. The text of this letter refers to the Gaskell family cat, Thomas.

Darlink dafny

i foregot to say i do want a cat but I think i want a fat hevy tabby chap like Tommus, how is Tommus by the by? and i think persian pusseys are delikit and i want a heavy fellow with a face like a poik py and waying many pounds with being tite and fat so that when it sits on my lapp it will feel hevy and rest me because it is a nice felink to be sat upon and I should like to rest in a armchar like this and have a hevy cat crecher sitting all up me and perring. Now i must conclewd dear and i send you my love.

Your efxiontate B. J.

In later life, Daphne Gaskell married Frank Rose (1874–1914). He was the son of Sir Charles Rose of Hardwick House, Oxfordshire (1874–1913), a politician and keen motorist, who was one of the models for Mr Toad in Kenneth Grahame’s The Wind in the Willows (1908). Shortly after succeeding as second baronet, Daphne’s husband was killed in action at Ypres. CH"
WA1945.1,"1. Quoted in Hall (1997) p. 17.

2. Ibid.

3. Hall (1997) pp. 15–16.

4. Hall (1997) p. 19.",CH,123,Sir Max Beerbohm 1872–1956,"Oscar Wilde, 1894","Pen and black ink on off-white paper
30.9 x 19.1 cm
Signed: Max. Inscribed: Oscar Wilde
Presented by Mrs Philip Guedalla, 1945
WA1945.1
© The Estate of Max Beerbohm","Literature: Hart-Davis (1972) no. 1779;
Hall (1997) pp. 18–9","Beerbohm was an undergraduate at Merton College, Oxford, when he first met Oscar Wilde (1854–1900) in 1890. Their relationship blossomed through a circle of mutual friends, among them Robert Ross and Reginald Turner. The Irish writer was rising to the height of his fame as the author of short stories and criticism. A succession of plays, culminating in The Importance of Being Earnest, which opened on 14 February 1895, consolidated his reputation as the wittiest man in London. Beerbohm’s first publication was an article on ‘Oscar Wilde by an American’ in 1893; it elicited flattering comments from the subject, who called him, ‘incomparably brilliant … he knew no other undergraduate who could have written it’.1 At the same time Beerbohm was publishing his first caricatures, and he contributed both essays and caricatures to such periodicals as The Yellow Book and Sketch. The appearance in 1896 of collections of essays as The Works of Max Beerbohm and of drawings as Caricatures of Twenty-Five Gentlemen confirmed his accomplishments in both areas.

This caricature of Wilde was published in Pick-me-Up magazine on 22 September 1894. Drawn in the thin, nervous, swirling line of Beerbohm’s earliest drawings, it portrays Wilde in a bejewelled shirt front and ring and with an extravagant buttonhole; his features puffy and his hair unfashionably long. In private, Beerbohm was not uncritical of his friend; he wrote to Turner in April 1893 that, ‘I am sorry to say that Oscar drinks far more than he ought … he has deteriorated very much in appearance: his cheeks being quite a dark purple and fat to a fault’.2 Although he always maintained, somewhat disingenuously, that ‘caricature implies no moral judgement on the subject … it eschews any kind of symbolism, tells no story, deals with no matter but the personal appearance of its subject’, Beerbohm came to regret his first and most famous portrayal of Wilde.3 Many years later, he wrote that it ‘showed only the worst side of his nature … I hardly realised what a cruel thing it was: I only realised that after Oscar’s tragedy and downfall’.4 CH"
WA1945.47,"1. Quoted in Hall (1997) p. 55.

2. Quoted in Hall (1997) p. 15.",CH,124,Sir Max Beerbohm 1872–1956,"Mr G. K. Chesterton, 1912","Watercolour, black chalk and graphite on
off-white paper
32.5 x 21.4 cm
Presented by Mrs Philip Guedalla, 1945
WA1945.47
© The Estate of Max Beerbohm","Literature: Hart-Davis (1972) no. 312;
Hall (1997) pp. 55–6","By 1912, when this caricature was drawn, Gilbert Keith Chesterton (1874–1936) had become one of the most recognisable writers in England. The author of apparently innumerable essays, he had also published several novels, ranging from The Napoleon of Notting Hill (1904) and The Man who was Thursday (1908) to The Innocence of Father Brown (1911), the first collection of stories featuring the Roman Catholic priest whose insignificant appearance belies extraordinary powers of observation and deduction. Having been slim in his youth, Chesterton had become notoriously obese. Encouraged by his wife, he adopted extravagant dress, habitually wearing a huge cloak and wide-brimmed hat. He frequented the taverns of Fleet Street with his pockets stuffed full of books and papers, somewhat in the guise of a latter-day Dr Johnson.

Even before Chesterton had become famous, Beerbohm went out of his way to meet him. He wrote in 1902 of an

Enormous apparition. Head big for body – way of sinking head on chest. Like a mountain and a volcanic one – constant streams of talk flowing down, paradoxes flung up in the air – very magnificent.1

This caricature exemplifies his view that

The perfect caricature (be it of a handsome man or a hideous or an insipid) must be the exaggeration of the whole creature, from top to toe. Whatsoever is salient must be magnified, whatsoever is subordinate must be proportionately diminished. The whole man must be melted down, as in a crucible, and then, as from the solution, be fashioned anew. He must emerge with not one particle of himself lost, yet with not a particle of himself as it was before. And he will stand there wholly transformed, the joy of his creator, the joy of those who are privy to the art of caricature. … The perfect caricature is not a mere snapshot, it is the epitome of its subject’s surface, the presentment (once and for all) of his most characteristic pose, gesture, expression.2

Chesterton is seen in all his magnificent corpulence at the dinner table, smoking a cigar but apparently before the food and wine have been served. Great folds of flesh are scarcely contained by his suit, while his waistcoat is far from meeting the top of his trousers, revealing his straining braces. In keeping with the subject, the style of the drawing is smooth and round, with wash carefully applied only to the figure. This caricature was published in the Bystander for 24 July 1912. CH"
WA1964.54,1. Quoted in Harries (1983) p. 77.,CP,125,Sir William Newenham Montague Orpen 1878–1931,"Seeing Himself as Others See Him: A Caricature of Kaiser Wilhelm II, 1919","Pen and brush and black ink with wash, over
graphite indications on paper
30 x 20 cm
Inscribed: Seeing himself as others see him /
28.6.19
Purchased, 1964
WA1964.54.2","Literature: Konody and Dark (1932)
pl. XII, p. 58; Upstone (2005) p. 39","A product of the Slade School, where he was a close contemporary of Augustus and Gwen John, the Irish painter William Orpen was appointed an official war artist in 1916 and visited the Western Front in April 1917. His early idealism turned to disillusionment as a result of his bitter wartime experiences on the Somme, and the powerful paintings he produced – devastated battlefield landscapes, portraits of fighting men, and haunting victims of shell-shock – convey his horror. An exhibition of his work for the Ministry of Information was held at Agnew’s in spring 1918, simply entitled ‘War’.

Orpen created a number of caricatures of Kaiser Wilhelm, including one of him as the Devil stalking abroad (1914; private collection). Here he uses the Kaiser’s nakedness to emphasise his vulnerability, though the crouching figure, like some grotesquely aged and moustachioed foetus, has a threatening coiled strangeness to it – reminiscent of Japanese Netsuke carvings or the nightmarish figures of Hieronymus Bosch. Orpen felt enormous empathy for those damaged by the war, and his anger is reflected in the savagery of this image. Yet his prints and drawings of German prisoners of war (many in the Imperial War Museum) acknowledge their humanity and show great sympathy for their plight.

A second caricature drawing in the Ashmolean collection, inscribed PEACE / 28th June 1919, was used as a poster for the News of the World (fig. 66). This shows an emaciated, shivering Kaiser sitting cross-legged in the manner of an Indian sadhu, or holy man, on a pile of bones; it may be that the prickly bed of graveyard crosses in the present drawing was also intended to evoke an Indian mystic’s bed of nails. The drawings employ the same paper, medium and style of border, so were undoubtedly produced for the same commission, marking the signing of the Treaty of Versailles.

Propaganda was a vital part of the war effort, and many talented artists contributed. The liberal politician Charles Masterman (1873–1927), in charge of the War Propaganda Bureau from August 1914, declared ‘It is absurdly difficult to explain … why any particular piece of propaganda is desirable … Every little piece of it easily looks ridiculous; it is only by the concentrated effect of all that the result we desire is obtained.’1 Far from appearing ridiculous, this drawing still carries a powerful emotive charge that transcends its original political context. CP"
WA2003.130,"1. Mumford (2002) p. 11.

2. Ashmolean Museum; WA2008.34–8.

3. Reynolds (2014) pp. 168–9.

4. Mumford (2002) pp. 16–7.",CP,126,Sir David Alexander Cecil Low 1891–1963,"Max, Lord Beaverbrook, 1926","Black crayon and white bodycolour over
graphite on paper
43.1 x 31.2 cm
Signed: Low. Inscribed: Max, Lord
Beaverbrook.
Purchased (Dr John Fuggles Bequest Fund),
2003
WA2003.130
© David Low / Solo Syndication","Literature: National Portrait Gallery
(1985–86) no. 74; Mumford (2002) no. 88","Born in New Zealand, Low moved to London in 1919 and joined the Star as a political cartoonist. In October 1927 the Canadian-born Lord Beaverbrook, proprietor of the Evening Standard, persuaded Low to join his staff, and Low was to work for him until 1950, despite his cartoons often opposing the Conservative policies that Beaverbrook espoused. Winston Churchill described Low as a ‘green-eyed … Antipodean radical, a master of black and white; he is the Charlie Chaplin of caricature’.1 Although chiefly remembered for his character ‘Colonel Blimp’, Low’s proudest achievement was probably his anti-Appeasement and anti-Nazi cartoons of the 1930s.

This caricature of William Maxwell ‘Max’ Aitken, first Lord Beaverbrook (1879–1964), was published in a supplement to the New Statesman on 27 March 1926. It also appeared as the frontispiece to A. J. P. Taylor’s biography of Beaverbrook (1972), as according to Taylor it was the best likeness of all his portraits. Beaverbrook was a business tycoon, Conservative MP (1910–7) and peer. Appointed Minister of Information in the last months of the First World War, he was responsible for Allied propaganda together with Charles Masterman, and created the British War Memorials Committee. In 1940 Winston Churchill brought him into the War Cabinet, where he held a number of important posts before being appointed Lord Privy Seal (1943–5).

Low produced two series of caricatures of politicians for the New Statesman in 1926 and 1933, of which Lord Beaverbrook considered those of Lloyd George as a ‘lovable cherubic little chap’ to be some of the best.2 Low emphasised the salient points of each subject’s character; in his image of Beaverbrook he reveals his impish propensity to stir up trouble, a hint of malicious puckishness in his over-wide grin and elfin pointed shoes. The dynamic Beaverbrook had a reputation as an unscrupulous master of intrigue, and A. J. P. Taylor described him as ‘a clever restless little boy always up to mischief’.3

Some of Low’s most characteristic work is in ink applied with a brush. Here, however, he demonstrates equal facility in his use of black crayon, although his caricatures are always underpinned by careful drawing in graphite beneath. White bodycolour, or possibly process white, is applied to highlight the telephone mouthpiece, all-important to the newspaper proprietor for barking orders through to his editors and journalists. His fellow cartoonist Ronald Searle has expressed admiration for Low’s sureness of touch, but Ralph Steadman considered him to lack the viciousness of a Gillray. For Steadman, Low was always ‘the insider playing the maverick, hand-in-glove with Lord Beaverbrook’.4 CP"
WA2003.328,"1. Shepard (1927) ‘Introduction’.

2. Private collection; with the Maas Gallery, 2012.",CH,127,Ernest Howard Shepard 1879–1976,"The Pre-Raphaelite Cocktail Party, 1934","Pen and Indian ink and white bodycolour
over pencil with scratching out on board
26.9 x 37.9 cm
Signed: Ernest H. Shepard
Inscribed: ‘The Pre-Raphaelite Cocktail Party’
(a thought that came to our artist after visiting
the William Morris centenary exhibition)
Purchased with funds bequeathed by
Miss Elizabeth Woods, 2003
WA2003.328
© The Estate of Ernest Shepard",,"Shepard was conventionally educated at the Royal Academy Schools, but always hoped to work for the satirical magazine Punch. His first drawing was accepted in 1906, but it was not until 1914 that he became a regular contributor. In 1921 he was finally appointed as a member of staff. This position required him to produce at least one humorous drawing for each weekly issue, and assured him of a regular income. It was through his contributions to Punch that he came to the attention of the author A. A. Milne (1882–1956). They collaborated on a volume of children’s verses, published in 1925 as When we were Very Young. This was quickly followed by the first of the immortal volumes featuring a stuffed bear of very little brain, his young owner Christopher Robin, and a group of finely characterised animal friends. Winnie the Pooh appeared in 1926 and was an instant success, with Shepard’s illustrations perfectly complementing Milne’s whimsical stories. As early as 1927 Milne could write that ‘Anybody who has heard of me has certainly heard of Shepard. Indeed our names have been associated on so many title pages that I am beginning to wonder which of us is which’.1

In spite of this fame, Shepard continued to work for Punch, and was promoted second cartoonist in 1935. His subjects were very familiar to the artist and his middle-class readers, and dealt with the domestic difficulties of children, servants, and the rapid changes in society after the First World War. A number of the cartoons portray historical subjects, though Shepard exploited this vein most intensively in the volumes he illustrated for George Bell, Everybody’s Pepys (1926), Everybody’s Boswell (1930), and Everybody’s Lamb (1933). Occasionally, his work was inspired by a current exhibition, for example the cartoon published in Punch on 9 February 1927. Entitled ‘Maniers en Moden: The Effect of the Exhibition of Flemish Pictures’, it illustrated the Royal Academy’s ‘Exhibition of Belgian and Flemish Art 1300–1900’.

The Pre-Raphaelite Cocktail Party was reproduced in Punch on 28 February 1934. As the inscription makes clear, it was prompted by a visit to the exhibition celebrating the centenary of the birth of William Morris at the Victoria and Albert Museum, an event opened by the former Prime Minister, Stanley Baldwin, on 9 February 1934. The idea may owe something to Beerbohm’s cartoons of Rossetti and his Circle (1922). Among the figures incongruously participating in this thoroughly modern form of entertainment are Morris and his wife, Jane Burden, and Dante Gabriel Rossetti and his wife, Elizabeth Siddal. As Shepard wrote on a preparatory study for this drawing, ‘I am now come to the conclusion perhaps as well that cocktail parties were not the thing in artistic circles 40 years ago’.2 CH"
WA1994.87,"1. Ashmolean Museum; no. 46, WA1994.118 and no. 26, WA1994.100.

2. Ardizzone (1974) pp. 125–30, especially p. 126.",CP,128,Edward Jeffrey Irving Ardizzone 1900–1979,"Diary of a Visit to Dieppe: Sketchbook 12, 1950","Pen and ink and wash on paper
25.7 x 19.6 x 1.6 cm (volume), open at fol. 29
Inscribed: Dieppe with / David & Barnett
Freedman
Accepted by HM Government in lieu
of Inheritance Tax and allocated to the
Ashmolean Museum, 1994
WA1994.87
© The Estate of Edward Ardizzone","Literature: Clemence and Ardizzone
(2000) no. 46","In 1994 the Ashmolean Museum received 64 sketchbooks by Ardizzone, an extraordinary wealth of material by this gifted draughtsman. These date from 1940 to 1979 and contain thousands of lively sketches in graphite, pen and ink, and watercolour depicting beach scenes, public house and law court interiors, together with figure studies and portraits. They also include preparatory ideas for some of Ardizzone’s book illustrations. The good humour of his work and the ease of his penmanship are both reminiscent of Rowlandson.

Occasionally, Ardizzone kept a form of visual diary, as during his wartime stay in Southsea or his visit to the west of Ireland in 1958.1 This sketchbook of 1950 is an especially whimsical record of a short trip to Dieppe with his brother David and the artist Barnett Freedman, a teacher at the Royal College of Art and Ruskin School in Oxford. The visit seems to have entailed much bibulous over-indulgence; even before the trio leave the cross-Channel ferry they ‘Drink much whisky in the bar so arrive rather elated’ (fol. 25). There follows a detailed list of gastronomic delights, such as a ‘mountain’ of mussels, lobster mayonnaise, duck terrine trufflé, and roast pigeon with garlic toast – in addition to the landlady’s fine kidneys (rognons). Here we see folios 28 verso and 29, towards the end of their stay. The diary closes with all three walking by the sea under the cliffs of Dieppe, silhouetted against a spectacular sunset.

The contrast with Ardizzone’s earlier visit to the Normandy coastline could not be more telling. Appointed an official war artist in February 1940, he worked with the British Expeditionary Force, travelling through North Africa, Sicily, and Italy. Joining the Allied forces on 12 June 1944, he landed at Sword Beach near Caen, to the west of Dieppe. Ardizzone spent his first night lying ‘cold as the grave’ in a collapsing foxhole under bombardment, before hitch-hiking inland as far as Bayeux and back.2 As a fellow war artist, Freedman had also been in northern France just after D-Day (6 June 1944) to record scenes around the landing beaches and at the invasion headquarters. Just six years later they are watching fireworks rather than shells exploding on the French coast, and being warned of the grave dangers to health of taking snuff. CP"
WA2000.126,"1. WA1947.385–7 and WA1991.13–9.

2. Clemence and Ardizzone (2000) pp. 3–6; Alderson (2003) pp. 259–63.

3. See also Clemence and Ardizzone (2000) no. 44 (from Sketchbook 65, fol. 25).

4. Alderson (2003) pp. 264–7.",CP,129,Edward Jeffrey Irving Ardizzone 1900–1979,"A Homage to Jock Cumberlege, c. 1955","Pen and ink and watercolour
over graphite on paper
21.8 x 29.5 cm
Signed: E. Ardizzone. Inscribed: To Jock
Cumberlege in gratitude for his courage &
perspicacity in being Tim’s first publisher / Alas
I can’t get all my characters in, but I hope you will
recognise those that are there – Ted. / 5555
Presented by Geoffrey Cumberlege, 2000
WA2000.126
© The Estate of Edward Ardizzone","Literature: Clemence and Ardizzone
(2000) no. 17; Taylor (2000) pp. 81–92","Best known for illustrating books for children, Edward Ardizzone is in fact far broader in the range of his draughtsmanship. The Ashmolean collection has, for instance, three war-related watercolours and a series of pen and ink studies for the Gospels.1 Ardizzone’s formal training – consisting of evening classes at Westminster School of Art under Bernard Meninsky (1891–1950) – was minimal, and the distinctive personal style he evolved through constant repetition and practice altered little through his lifetime. As his daughter Christianna describes, Ardizzone was a compulsive doodler and sketcher, though he preferred (like Cruikshank and Daumier) to create his illustrations not from life, but from his head, storing up a visual dictionary of pictorial ideas and ‘symbols for forms’.2

This drawing was created as a gift for Ardizzone’s American publisher Geoffrey ‘Jock’ Cumberlege, to whom he owed publication of his first ‘Little Tim’ story by Oxford University Press in 1936. It shows the prolific illustrator welcoming some of his best-known characters into his first-floor studio at 130 Elgin Avenue, much to the alarm of his cat. Peering over the edge of the drawing board in typically cheeky fashion is Tim’s friend Ginger. Tim and Lucy take centre stage, with Lucy’s kindly guardian Mr Grimes, his housekeeper Mrs Smawley, and Charlotte to their right. Captain McFee, Joey Adze, the ship’s carpenter, and the second mate are entering far right. The gaze exchanged between Tim and ‘Uncle Ted’ is one of great affection.

Ardizzone sits on a raised dais normally used for posing an artist’s model, in front of his tilted drawing board – just as in a profile self-portrait that immediately follows the ‘Visit to Dieppe’ in Sketchbook 12 (cat. 128).3 Demonstrating Ardizzone’s typical technique, the flowing calligraphic lines in black ink are confidently improvised with a nibbed pen over loosely applied, soft watercolour washes, covering a faint tonal underdrawing in hard graphite. This drawing balances line and colour in a way that Ardizzone complained was difficult to achieve in reproduction, as colour printing techniques entailed creating a separate black line drawing on a transparent overlay. He emphasised the value of original works that united the two elements, permitting a last-minute accenting and balancing of the composition, or ‘working over’, which added depth to the image. Only this, he felt, was a proper record of the illustrator’s skill.4 CP"
[],,,130,Ronald William Fordham Searle 1920–2011,"Design for the Cover of ‘How to be Topp’, 1991","Pen and ink and bodycolour
and crayon on paper
41.9 x 29.2 cm
Inscribed: Molesworth / How to be Topp /
Geoffrey Willans & / Ronald Searle
Lent from the Jeffrey Archer Cartoon
Collection
LI2225.3
© The Estate of Ronald Searle",,"Ronald Searle illustrated two of the most endearingly awful fictional schools in history, St Trinian’s (for girls) and St Custard’s (for boys). The former began life while the artist was imprisoned in the notorious Changi jail, where he drew the first cartoons of the series which were published monthly from November 1945 in the periodical Lilliput. He eventually tired of the schoolgirls’ anarchic activities, and killed them off in his book, Souls in Torment (1952). However, by then others had assumed responsibility for their future, and the girls’ fame spread much wider with the first of the films by Frank Launder and Sidney Gilliatt, The Belles of St Trinian’s, released in 1954.

St Custard’s, on the other hand, was created by the author Geoffrey Willans (1911–1958), based on his own experiences as a schoolboy and schoolmaster before the Second World War. Searle made his first illustrations to Willans’s stories in the magazine The Young Elizabethan, and the two collaborated closely on four books: Down with Skool!, published in 1953, followed by How to be Topp (1954), Whizz for Attoms (1956), and Back in the Jug Agane (1959). All four books relate the tribulations of ‘nigel molesworth the curse of st custard’s’, a senior boy at a preparatory school, whose spelling is phonetic and erratic, whose cynicism is unbounded, and who maintains that

the only good things about skool are the BOYS wizz who are noble brave fearless etc. although you hav various swots, cissies, milksops, greedy guts and oils with whom I am forced to migle hem-hem.

How to be Topp is subtitled ‘a guide to Sukcess for tiny pupils, including all there is to kno about space’, and explains how to succeed in most aspects of school life – academic, sporting, and social. The final chapters give advice on ‘how to cope with grown ups’, especially at Christmas. The dust jacket of the first edition shows Molesworth looking extremely self-satisfied and wearing a mortar board. For the reissue published by Pavilion Books in 1992, Searle adapted an earlier cover used by Puffin Books. ‘Sir Molesworth’ is now shown triumphing over the dragon of his enemies, shield and sword aloft in an unmistakably balletic pose which might have been censured by his younger self in the 1950s. CH"
[],,,131,Gerald Anthony Scarfe b. 1936,"Victory Celebrations, 1975","Pen and ink on paper
75.6 x 54.6 cm
Inscribed: VICTORY CELEBRATIONS
Lent from the Jeffrey Archer Political
Cartoon Collection
LI2225.2
© Gerald Scarfe",,"Scarfe has worked for Punch and Private Eye, but is best known as the political cartoonist for The Sunday Times, with which he has been associated since 1967. This drawing was reproduced on 29 June 1975, and refers to the Conservative Party’s victory in the by-election in Woolwich West. Following the death of the sitting Labour Member of Parliament, the Conservative candidate was again Peter Bottomley (b. 1944). He had been beaten in the general election in the previous year. He succeeded in overturning the Labour majority of 3,541, winning by 2,382 votes. This represented a considerable swing away from the beleaguered government of Harold Wilson, though it was not for another four years that the Labour-Liberal alliance was ousted at the general election on 3 May 1979.

The two figures congratulating each other are Edward Heath (1916–2005) and Margaret Thatcher (1925–2013). Heath had served as Prime Minister from June 1970 until the Conservative Party was narrowly beaten by Labour in the general election of March 1974. He remained as leader of the party until he was succeeded by Mrs Thatcher on 11 February 1975. The Woolwich West by-election thus represented her first significant success as party leader. In emulation of Sir Winston Churchill’s frequent signal of ‘v’ for victory during the Second World War, Heath and Mrs Thatcher are seen making ‘v’ signs to each other, not palm outwards, as Churchill had done, but palm inwards, in an insulting gesture more typically associated with juvenile rudeness. Scarfe’s caricatures are freely and confidently drawn, with very regular hatching to define forms and volume.

Mrs Thatcher went on to become the longest-serving British Prime Minister of the twentieth century (1979–90), while Heath became Father of the House of Commons in 1992, retiring from politics in 2001, and remaining bitter about his rival’s success all his life. The two were frequent subjects for Scarfe, who chronicled Mrs Thatcher’s rise from Education Secretary in 1971, when she was responsible for withdrawing the daily allowance of free milk for schoolchildren and became known as the ‘Milk Snatcher’, to her defeat as leader of the Conservative Party in 1990. CH"
